query,corpus_idx,cos_sim
상황은 이미 바뀌었다.,이젠 모든게 변했죠,0.906415
국가경제연구국은 보스턴에 있었다.,운동권 지식인답게 경제학 펼치시는 지,0.41429988
도망친 사람은 숲으로 탈출했다.,풀 많이 핀 숲으로 도망가,0.7182497
두 범주 모두 자동차 유형입니다.,차차차 차고 또 차도,0.6927356
멜로디는 복잡하다.,흐르는 멜로디 안에서,0.75939155
사실상 전략적인 계획은 없었다.,애초에 계획이 없어,0.7818448
유리 기린은 보통 녹색이다.,초록빛,0.76182777
내 믿음은 이것이 옳다고 말했다.,내가 믿은것에,0.8836784
그들은 뭔가를 찾고 있었다.,무언가 찾고 있었지,0.8284809000000001
강풍이 저녁시간에 스며들었다.,어두운 밤거리 찬바람 맞으면서,0.81020856
세일보트는 크레이몬드에 정박한다.,현등사 뜨락에,0.84178495
당신은 원더이어즈를 좋아하지 않는다.,넌 짜장면 싫어하겠다,0.8686726
엔진이 곧 폭발할 것 같았다.,또 엔진 소리에 놀라,0.75380576
그들에게 가지 마세요.,걔들의 입을막지,0.83925396
나는 그들에게 이야기를 들려주었다.,그들에게 말했지만,0.8620267
그건 아무것도 아니었다.,아무것도 아니었던,0.9610858
멍청한 사람들이 너무 많다.,바보같은 사람들이 너무나도 많아,0.95954096
정말 미친 짓이에요.,미친 거잖아,0.97552
기업은 전체 납품의 작은 비율이다.,아주 작은,0.64254946
그 화산은 어린 암석을 생산했다.,바위 조각들,0.7177338000000001
아래 층에는 5개가 있습니다.,동방신기가 다섯이라니,0.77933365
간호사는 혼자 떠났다.,그녀 떠나고 다시 혼자가 됐죠,0.6986836999999999
사이는 넘어질 뻔했다.,넘어갈 뻔 했지,0.8626924000000001
시간은 용서하지 않는다.,시간은 약이 될 수 없네요,0.87410027
선택할 수 있는 종류가 많다.,수없이 많은 선택지들 중,0.91425633
호텔에는 야간 생활이 있다.,밤을 헤맸죠,0.7513359000000001
뭔가 안 좋은 걸 느낄 거야.,기분 나쁠 게 뭐 있어,0.89395463
그것은 끔찍하고 소름끼친다.,정말 끔찍해,0.9178915000000001
그들은 막대기에 머리를 박았다.,들이 머리 위에 떠,0.7700581
"왜, 네, 물론입니다, 선생님.",아유 당연하지,0.8830763
당신은 그들에게 끌릴 것 같다.,너에게 끌린다는 걸,0.8302377000000001
토요일과 일요일에 매달린다.,평일이든 주말이든,0.8502187
나는 그것을 기대하고 있다.,기대하고 있어요,0.9606299
그는 너를 어렵다고 생각한다.,사람은 원래 어려운데,0.8310813
아파치는 그의 인생을 낭비하고 있다.,인생도 졌다,0.69907016
비슈누는 환생한 형태가 많다.,가지각각 여러가지 모양,0.7112813
비교연구의 연구방법론에 관한 비교연구,연구 조진다,0.69454706
상태 영역 사용.,역지사지 역지사지,0.63735706
그는 그 남자를 보지 않았다.,나를 보지 않았네,0.8518416999999999
콩가루는 빼고.,콩 좀 넣지마 잡곡도 넣지마,0.8292825999999999
그들은 불을 지를 방법이 없었다.,이불 아래서 나올 수가 없었어,0.76828414
그 책의 후반부는 나쁘지 않았다.,지난번에 빌려준 책 잘 봤어,0.70194495
많은 사람들이 불안했다.,사람들이 무서워서,0.8185498999999999
내가 처음 가진 것은 얼간이였다.,처음이였어 그 날 그런 거 허탈했어,0.8506136999999999
크자렉이 직접 국산 맥주를 주문했다.,혼자 맥주 한 캔을 비웠네,0.6114681
55세가 될 때쯤이면 은퇴하고 싶다.,나는 이제 나이 먹어 가기전에 이룰것,0.7615630999999999
FCC는 많은 문제들을 가지고 있다.,문제가 많아,0.69227433
또 전화가 왔다.,또 다시 전화가 울렸어,0.95506656
CSA는 큰 그림을 본다,더 큰 걸 보고 있다,0.662756
그 영화는 슬프고 동시에 아름답다.,이리도 슬프면서 아름답다는 걸,0.78711617
모든 섬에는 총독이 한 명 있었다.,나라는 한사람이 있네,0.6608019
존은 마을이 위험한지 물었다.,들었니 우리 동네 위험하다던데,0.7187836999999999
저녁은 어땠어?,저녁은 어때?,0.9096206
상황은 앞으로 나아가기 쉬웠다.,남일땐 쉬웠던게,0.7953178000000001
당신은 너무 많은 무게를 얻었습니다!,살이 쪄서 넌,0.87067246
경비병들이 나를 뚫어져라 바라보았다.,이 나라의 보안관은 나를 보고 침뱉어,0.8225667999999999
이발사는 그 후에 고개를 숙였다.,양심따윈 곧잘 떨쳐버렸었지,0.8216530999999999
나는 로큰롤을 듣곤 했다.,노래를 불러요 어릴 적 즐겨 부르던,0.77619296
수영장 옆이나 안쪽에서 식사가 있다.,수영장이 딸린 집에서,0.7840335999999999
그것은 많은 일들을 겪었다.,어쩌다보니 많은 일들 겪었지,0.8401188
그는 매우 약하다.,약한 사람이니까,0.8867402
우리는 얼음폭풍을 겪은 적이 없다.,추운 겨울에도 하나도 춥지 않아,0.73066354
극의 안쪽에는 탄성이 있다.,안팎의 어름,0.8817143
"그래, 어디야?",저기는 어디일까,0.95919186
조니는 바보처럼 굴고 있었다.,바보같이 굴었죠,0.8034121
늙은 검객은 말을 이었다.,이 말 주인 잘살았다며?,0.8080219
타라 브로치는 중세의 보물이 아니다.,카마수트라 책이 아냐,0.61529344
사회 보장은 농담이다.,이건 농담에 지나지 않지,0.66352445
음식이 제공될 준비가 되어 있었다.,갓나온 음식을,0.81801295
캘로웨이에서 산 나무들은 죽지 않았어,그대만은 변치 않는 나무가 돼주길,0.70308876
그들은 그들 자신의 것을 원한다.,각자 모두 그들만의 길을 걸어가네,0.69160736
"네가 준비되면, 내가 한 대 때릴게.",그럼 내가가 때려 줄게,0.93725216
녹색과 파란색의 작은 도마뱀들.,빨간 달팽이 파란 달팽이,0.7873901999999999
당신은 호기심이 많고 모험욕이 있다.,내 호기심을 자꾸 자극해 넌,0.8696355
우리에게는 희망이 없다.,우리는 희망이 없다,0.9950606
15마일은 그리 멀지 않다.,걸어서 15분 넘어가는 남산동,0.8125173000000001
내가 설명할 필요는 없을 거야,설명할 필요는 없어,0.9604248
사방에 세계가 있다.,세상이 들어있어,0.93648523
정말이야?,진짜 그래?,0.988203
그는 어떤 청년이다.,이게 청년의 소신,0.89380693
땅에는 지렁이가 많다.,흙탕물 속 지렁이,0.82038975
여기 있는 모든 것이 진실이다.,너는 알까 모든 것은 사실 말이지,0.8964924000000001
우리는 여기 있었다.,우리 였던 이곳에,0.96758515
그들은 서류를 찾을 수 없었다.,찾을 수 가 없었죠,0.75181544
"진짜로, 진짜로.",아 진짜로,0.96909153
팔마는 벽이 무너졌을 때 패배했다.,막아 놨던 벽이 무너져,0.7825397
천국을 위해서 편집하세요!,당~신에게,0.79842246
전쟁은 피할 수 있었다.,전쟁도 아닌데 등화관제,0.69681865
보게 될 것이다.,볼 테니까,0.97129655
내가 알 수도 있겠네요,난 알 수 있을 것 같은데,0.96067226
비국내 연방 통신입니다.,일방적인 통보,0.68006736
내 생각에는 녹색이 더 맛있어.,난 초록색이 제일 좋은데,0.7913018
그 쟁반 내 얼굴에서 치워,코로나 꺼져라,0.90771645
주립대학은 어떤 모집도 하지 않는다.,나는 토익 시험 본적도 없네,0.47106335
나는 그 아이를 본 적이 없다.,만나본 적이 없어요,0.89380985
릭 슈뢰더는 법과 질서에 있다.,질서 아래 그들의 철칙 아래,0.6408258000000001
그것들은 동일하다,저놈들은 다 똑같어,0.95268655
부양비는 없었다.,유지비는 없어요,0.78024465
그 판잣집은 최근에 개조되었다.,조그만 방 네모난 창 새로 산 러그,0.7334677
그들은 일을 뒤로 하고 있다.,뒤에서 작업하는 날 째려 보기,0.7432214
그게 뭔지 잘 모르겠어.,그게 뭔지 모르겠어,0.9844448
그것은 단지 몇 주마다 일어난다.,가끔 일주일만이라도,0.8558536
"너 완전 진지해, 그렇지?",그대는 진심인가요,0.9118218000000001
형사 사법 제도는 너무 엄격하다.,집착같은 구속으로 힘들게,0.5983104
내 아내는 아이와 데이트를 한다.,데이트 아녀도 좋아,0.73295313
무게 정보에는 보잘것없다,왜냐면 무게가 없어,0.74158967
맛이 좋은가요?,맛있어?,0.9318061
나는 그들이 두려워했다고 믿는다.,그렇기엔 사람들은 너무 두려워했어,0.89320385
네 것이 터지기도 하니?,니껀 걍 폭죽급,0.83979094
많은 종류의 우표가 사용될 수 있다,방식도 여러 가지,0.5830936
말은 남자보다 똑똑하다.,말랑 말랑,0.6569771
난 그렇게 하지 않았어.,이렇담 나 안 했어요,0.9574226
제가 틀렸나요?,내가 틀렸나요,0.98588943
노라는 매력적이고 매력적이다.,매력있어 난,0.8925379000000001
비밀에 대해 알려주세요.,비밀은 있지,0.92991066
급여를 제외한 모든 것을 가지고.,딱히 다른 이윤없어,0.6478653
그들의 전투 전 의식은 미스터리였다.,유서인지 헷갈리던,0.66151136
샤한은 감옥에서 죽었다.,스스로 감옥에 갇히길 원했네,0.6274448
관절에는 타는 자국이 많았다.,하나하나 맞춰보며 상처도 많이 생겼지,0.84975755
당신은 전에 아무것도 몰랐어요.,아무것도 모르던 너에게,0.9020288000000001
그 고난은 전쟁이 끝난 후에 끝났다.,전쟁은 내가 끝내,0.70210224
도착하는 비행기는 많지 않다.,많던 비행기는 죄다 멈춰버리고,0.6868984
가운에는 무늬가 없었다.,그림자도 없었어,0.7978982
스타드들이 정상인 행세를 하고 있다.,정상처럼 보이네,0.7266613000000001
부모들이 그것들을 사고 있었다,부모님껜 심청이,0.8259248
가스 규정 일반 기준,가스고지서,0.73567957
모두가 떨어지는 말의 영향을 받았다.,모두 다 부서진 그날에,0.6498898
그것은 날씨를 전혀 조절하지 못한다.,추운 겨울에도 하나도 춥지 않아,0.75008565
아난은 남성 정치인이다.,그래 마치 정치가와 비슷해,0.76621383
레드 커튼,빨간색의 네온사인,0.92197293
어디서 찾을 수 있는지는 명백하다.,어디서도 다 알 수 있어,0.75920516
석고는 대부분 석회암이다,바위 조각들,0.78310317
"그래, 괜찮아, 그들은 최고야",그게 최고에요,0.8263222
산꼭대기까지 쉽게 걸을 수 있다.,장애물 없이 올라간 저 언덕엔,0.7872915
그것은 완전히 일관성이 없었다.,너무 달랐던 내 생각,0.7428441
우리는 서로 아무런 관계도 없다.,우린 아무런 사이도 아니니까,0.8966324000000001
그들은 모두 메노라에 불을 붙였다.,모두 다 태우고,0.7557531999999999
"멋쟁이, 난 그게 싫어.",이바보야 내가 그렇게 싫어,0.9426870999999999
서비스에 대한 수수료가 없습니다.,어떤 대가 없이 다,0.76080614
전혀 당선될 수 없다.,이뤄질리 없다는 걸,0.9333280999999999
그것을 거부하는 것은 나쁜 생각이다.,이러면은 안되지만 나쁜 의미로,0.80969906
이것은 사람들의 삶을 변화시킨다.,이게 삶을 송두리째 바꿔 놓을 줄은,0.8926948
그는 그 문제를 알고 즉시 돌아왔다.,집으로 곧장 돌아가려 했어,0.6414759
서킷 서킷 세계에서 본 전화는 뭐야?,애꿎은 전화기만!,0.85495573
네 사촌은 우리에게 납치되지 않았어.,네가 다치지 않았음,0.7321084
어떤 종류의 음식이요?,어떤 음식 좋아하나요?,0.8626476000000001
델리는 나이니 탈 지역에 있다.,인도에서 애굽으로 가는 길보다 멀지,0.59449077
우리는 아이를 원한다.,애는 낳고싶은데,0.8347996999999999
남자는 이를 갈고 있었다.,낫을 가리는 남자,0.78459406
정보 수집은 검토 대상이 아닙니다.,데이터 없네,0.57617944
그 중심에는 로마 포럼이 있다.,이태원으로 가요,0.56217355
나는 그녀에 대해 들어본 적이 없다.,만나본 적이 없어요,0.794428
상원의원은 마루를 움켜잡았다,청와대가 움직였네,0.7353179
주변에 사람이 많지 않을 때만 좋다.,밖에 나가기엔 조금 귀찮은데,0.7777225
일본 문화에는 쌀을 먹을 곳이 없다.,따뜻한 밥 한 번 못 사주고,0.62758094
군중은 침묵했다.,그대 침묵 속에 들었다,0.78393614
지하실에 지진계가 하나 있다.,약한 지진에 무너진 약한 건물 간지로,0.7661762
팔라조 다반자티는 약하고 약하다.,한없이 약하고,0.7812706
부도어는 밴더마이어 부인의 것이었다.,영자 아주머니,0.7168434
지금까지.,지금까지,0.9952337
당신은 그 개념을 이해합니다.,너는 이걸 이해하니,0.9374739
공연 계획은 부록 4에 있다.,4차까지 가보자,0.6603943
"아니, 그렇지 않으니까.",아냐 그게 아니지,0.9838037000000001
휴일은 보통 아주 재미있어요.,재미나게 휴가 휴가,0.79018766
해변 전체가 일반에 공개되어 있다.,남들 다 가는 바닷가 구경하고,0.6070873
진정하라고 한 사람은 데리였다.,여유라고 말을 했네,0.78921676
그는 틈에 손을 넣기를 거부했다.,포기란 말 내뱉지 않았어,0.7472605999999999
행정명령은 검토 중이다.,알아서 보고서 판단해야지,0.61745906
그들의 개인적인 문제는 걱정거리이다.,걱정 해준 이들을,0.7941906
그것은 소개할 필요가 없었다.,물어볼 필요조차 없었어,0.8812146999999999
홍콩의 컴백은 연기되었다.,다른 놈들은 홍콩에만 관심있고,0.5290899
분명히 우리는 궁핍해 보인다.,우린 너무 부족한데,0.9007847
나는 수년간 헌신적인 금속 팬이었다.,영원한 팬이 될게요,0.70230347
네 삼촌은 다시 평의회에 회부되었다.,우리 형제 이제라도 다시 만나서,0.66673535
그들은 키가 매우 컸다.,"키도 크고 덩치도 큰,",0.7564065
정말 안됐네요,진짜 너무 못됐어,0.98657197
그녀의 배치는 유용하지 않았다.,그녀는 없었다,0.7229675999999999
아무도 누드 해변에 가지 않는다.,절대 고인 물엔 발도 안 담가,0.66445214
나는 항상 냉장고를 잠근다.,냉장고에다 보관해줘변하지 않게,0.69254804
내가 어떻게 이 방에 들어갔지?,방에 들어왔어,0.8335276
그는 폐렴으로 죽었다.,뼈빠지게 일만 하다 갑자기 돌아가셨네,0.6217015
항 투아는 그를 죽이지 않았다,죽지도 않았네,0.8656733
교회의 성벽이 크게 포위되었다.,높은 성벽에 가로막혔네,0.65876925
그곳의 가을은 정말 좋았다.,화려한 가을이었지,0.9308635000000001
선들이 서로 마주보고 있다.,이렇게 그어놓은 선,0.80599767
